pid,imFeas_1,imFeas_2,imFeas_3,imFeas_4,imFeas_5,imFeas_6,imFeas_7,imFeas_8,imFeas_9,imFeas_10,imFeas_11,imFeas_12,imFeas_13,imFeas_14,imFeas_15,imFeas_16,imFeas_17,imFeas_18,imFeas_19,imFeas_20,imFeas_21,imFeas_22,imFeas_23,imFeas_24,imFeas_25,imFeas_26,imFeas_27,imFeas_28,imFeas_29,imFeas_30,imFeas_31,imFeas_32,imFeas_33,imFeas_34,imFeas_35,imFeas_36,imFeas_37,imFeas_38,imFeas_39,imFeas_40,imFeas_41,imFeas_42,imFeas_43,imFeas_44,imFeas_45,imFeas_46,imFeas_47,imFeas_48,imFeas_49,imFeas_50,imFeas_51,imFeas_52,imFeas_53,imFeas_54,imFeas_55,imFeas_56,imFeas_57,imFeas_58,imFeas_59,imFeas_60,imFeas_61,imFeas_62,imFeas_63,imFeas_64,imFeas_65,imFeas_66,imFeas_67,imFeas_68,imFeas_69,imFeas_70,imFeas_71,imFeas_72,imFeas_73,imFeas_74,imFeas_75,imFeas_76,imFeas_77,imFeas_78,imFeas_79,imFeas_80,imFeas_81,imFeas_82,imFeas_83,imFeas_84,imFeas_85,imFeas_86,imFeas_87,imFeas_88,imFeas_89,imFeas_90,imFeas_91,imFeas_92,imFeas_93,imFeas_94,imFeas_95,imFeas_96,imFeas_97,imFeas_98,imFeas_99,imFeas_100,imFeas_101,imFeas_102,imFeas_103,imFeas_104,imFeas_105,imFeas_106,imFeas_107,imFeas_108,imFeas_109,imFeas_110,imFeas_111,imFeas_112,imFeas_113,imFeas_114,imFeas_115,imFeas_116,imFeas_117,imFeas_118,imFeas_119,imFeas_120,imFeas_121,imFeas_122,imFeas_123,imFeas_124,imFeas_125,imFeas_126,imFeas_127,imFeas_128,imFeas_129,imFeas_130,imFeas_131,imFeas_132,imFeas_133,imFeas_134,imFeas_135,imFeas_136,imFeas_137,imFeas_138,imFeas_139,imFeas_140,imFeas_141,imFeas_142,imFeas_143,imFeas_144,imFeas_145,imFeas_146,imFeas_147,imFeas_148,imFeas_149,imFeas_150
808637 A2,0.201379647899173,0.131357163615228,0.100338029030729,0.0936386301411768,0.0874898667767938,0.0854555744199208,0.0829777145566619,0.0787867663928784,0.0726991847535141,0.065877422413925,0.151134156227535,0.131601890515303,0.112788510072041,0.112666146622004,0.119059636886462,0.124382446963092,0.12231756374371,0.0812340353936279,0.0353936279233393,0.00942198565288548,0.141513329968338,0.152373086159164,0.109530583214794,0.096147080866945,0.0937609935912143,0.0945869468789673,0.096147080866945,0.0909466342403524,0.0799033328744704,0.0450909313388091,0.14579605071965,0.197142813441625,0.198305266216981,0.168219152939017,0.130179415408617,0.0827023967940776,0.0469110876581165,0.0210159225439361,0.00832071460254822,0.00140717967543095,0.00010706801878279,0.000520044662659264,0.00131540708790284,0.00350265375732269,0.0148518637482984,0.0514997170345218,0.207253093500971,0.374095657627067,0.346854494562474,0,1.52954312546842e-05,0.000382385781367106,0.00120833906912005,0.00371678979488827,0.0169473378301901,0.0532281007663011,0.155875739916487,0.379831444347573,0.388794567062818,0,0,4.58862937640527e-05,0.000168249743801526,0.000627112681442053,0.00208017865063705,0.00738769329601248,0.027027027027027,0.0853638018323927,0.356643570565472,0.520656479909451,0.0638278346257973,0.205570596062956,0.30321662919286,0.26713470686306,0.120512702855657,0.0233408280946481,0.00819835115251074,0.00608758163936432,0.00201899692561832,9.17725875281054e-05,0.123219994187736,0.321096988329586,0.362394652717233,0.151394178558864,0.0204194007250034,0.00810657856498264,0.00564401413297848,0.00350265375732269,0.00282965478211658,0.00139188424417626,0.101439300081066,0.142094556356016,0.178115296960798,0.203826916899922,0.187369032869882,0.115572278560394,0.054298780954129,0.0163049297174934,0.000978907600299791,0,28.3490735269583,7.43793270183283,4.75303575121972,1.6014998374902,145.70652607714,115.571263556611,164.905987006225,16.6746257413241,27.6570140881116,8.23926197322336,17.7242741845476,2.8126041734044,1.67439397042297,0.448636022343534,17.9326008806609,17.8700870302315,13.6140635469072,8.54246697063409,27.6744990429476,3.00407571222645,0.625545466822752,0.628587967403129,0.448951728686862,2.02694133849689,-0.558355541785213,-0.461264289113095,-0.851857628344074,5.17568073570804,7.95184697205341,1.36544365521029,2.23978111945515,3.17328511854379,2.20385891948609,11.5870896590781,3.42681783259085,3.12785044899172,4.40894471771373,46.2035074815656,82.94514933605,6.89340264827068,3.23404711286668,3.1456056841888,3.26140637091083,2.83763143525102,1.88991916322773,1.84958261110053,1.54487798190571,2.36863277494814,2.12031530644073,2.79324902381562
812960 B1,0.150964812712826,0.175936435868331,0.145289443813848,0.156072644721907,0.137343927355278,0.0953461975028377,0.0629965947786606,0.0391600454029512,0.0249716231555051,0.0119182746878547,0.115209988649262,0.145289443813848,0.158910329171396,0.180476730987514,0.130533484676504,0.0993189557321226,0.0828603859250851,0.0556186152099886,0.0244040862656073,0.00737797956867196,0.125425652667423,0.16572077185017,0.164018161180477,0.146992054483541,0.132803632236095,0.116345062429058,0.0749148694665153,0.0391600454029512,0.0227014755959137,0.0119182746878547,0.1316685584563,0.18161180476731,0.17366628830874,0.156072644721907,0.137343927355278,0.0805902383654938,0.0743473325766175,0.0442678774120318,0.0175936435868331,0.00283768444948922,0.000567536889897843,0.0357548240635641,0.0970488081725312,0.206583427922815,0.246311010215664,0.257094211123723,0.155505107832009,0.00113507377979569,0,0,0,0.0153234960272418,0.0595913734392736,0.12372304199773,0.230419977298524,0.290011350737798,0.255959137343927,0.0249716231555051,0,0,0,0,0.00681044267877412,0.0493757094211124,0.134506242905789,0.234392735527809,0.280363223609535,0.25539160045403,0.0391600454029512,0,0.393303064699205,0.356413166855846,0.167990919409762,0.0522133938706016,0.0124858115777526,0.00681044267877412,0.00794551645856981,0.00227014755959137,0,0.000567536889897843,0.511350737797957,0.347900113507378,0.0936435868331442,0.021566401816118,0.010783200908059,0.0039727582292849,0.00340522133938706,0.00510783200908059,0.00113507377979569,0.00113507377979569,0.191259931895573,0.308740068104427,0.264472190692395,0.127128263337117,0.0754824063564132,0.0238365493757094,0.00794551645856981,0.00113507377979569,0,0,23.6988747237514,7.08671481594387,4.30564415852243,1.69124508139094,99.6162724649165,77.6997008868851,127.060988031302,11.5926615246117,18.8134949554342,6.39207180853844,12.5951301578497,2.46910733097973,1.27378406139305,0.538289090312963,17.9296520520986,15.6315890046332,15.1233914693288,7.06891603324724,24.1305621616556,1.83809076349366,0.955589867510607,0.940538272487498,0.711681475726806,1.69623088684583,-0.273364191812023,-0.312220311785447,-0.444097164564855,9.31277003240133,9.16565077390959,1.33511282065124,3.63727828113149,4.07576950294377,3.38113645868835,7.06709736447708,2.42287663062792,2.53417316648759,2.69588256822776,152.198063508901,104.496584099312,7.09961063983978,3.03549305737679,3.0579273104475,3.05094096073655,2.9795408223313,2.40489488905019,2.34985313107748,2.34353164688818,1.92416799341762,1.65521807937501,2.34206364170393
813168 A1,0.138298900067624,0.120633737699941,0.109662015760637,0.112946631888378,0.119474461419561,0.123366317503692,0.109896631198333,0.0783753570984971,0.0529402834706524,0.0344056638926841,0.110490070246622,0.123587132033288,0.138367904608123,0.171076056804538,0.175630356477456,0.127244372679722,0.0786789770766917,0.0447701458755986,0.0244966118770615,0.00565837232089871,0.0877461736982293,0.119046633268469,0.109385997598642,0.101064050014491,0.105162919720118,0.118687809657875,0.132888944092521,0.123725141114285,0.0749113291654591,0.0273810016699099,0.240632633627293,0.240135800935702,0.188962033701818,0.135235098469479,0.0893746808540002,0.0553830442043086,0.0297271560468679,0.0142701389751446,0.0051339378131081,0.0011454753722795,0.0161608633848107,0.0423549869581418,0.0657475261872231,0.116838487972509,0.156046867883907,0.29441477249203,0.274141238493493,0.0342262520873874,6.90045404987648e-05,0,0.0136352972025559,0.0407126788942712,0.0662995625112132,0.127285775404022,0.153521301701652,0.202003891856084,0.291958210850274,0.102499344456865,0.0020839371230627,0,9.66063566982707e-05,0.00866697028664486,0.0306242150733518,0.0677486578616873,0.11341586276377,0.126761340896231,0.169475151464966,0.311403690362826,0.16817786610359,0.00362963883023503,0.188686015539823,0.373135152293021,0.262934901116493,0.112946631888378,0.040505665272775,0.0119377855062863,0.00506493327260934,0.00380905063553182,0.00097986447508246,0,0.329910708124595,0.398846244082861,0.190576739949489,0.0535061207027422,0.0129866545218675,0.00571357595329773,0.00309140341434466,0.00287058888474862,0.00160090533957134,0.000897059026483943,0.0927835051546392,0.179453208021088,0.257069515174098,0.24859575760085,0.140976276238977,0.0559626823444983,0.0198457058474448,0.00483031783491354,0.000483031783491354,0,28.411334116383,7.18256016156531,4.95995452327387,1.48709998198771,105.635374543542,79.3124966352575,130.512647406458,13.4342573847291,21.4921555274045,7.44344060986941,15.2693483334892,2.37963859064081,1.51818719194194,0.409391226296708,21.6597790991705,20.7817940092305,21.0437360923306,6.97173819900286,23.1586229321266,2.26903562033025,0.548308168797996,0.830659502147115,0.169929760715395,2.29891237613805,-0.83180680398972,-0.474104713485772,-0.826132791833547,5.99249614895354,9.43909971127973,1.70344858647903,2.50450749505005,4.21496236331363,2.13971045226123,13.0039795969359,3.34253379835346,2.61250264670106,3.164683221953,58.8564998533045,116.421991076089,10.757025424006,3.23623765577135,3.03626370424259,3.24573074600186,2.66440170260522,2.52644138665691,2.66574884224748,2.63177581092518,2.18940468880379,1.93643187116801,2.55194603857558
813996 A1,0.131172134890092,0.1176700802296,0.122301219750832,0.138803731002544,0.137760093927337,0.122496901702433,0.0960798382362533,0.0619007240232209,0.0430500293522927,0.0287652468853956,0.0959493836018525,0.119887809014415,0.143304415889374,0.163068293001109,0.154914878351053,0.121061900724023,0.0853825582153806,0.0650316352488422,0.0388102537342639,0.0125888722196856,0.0917748353010241,0.122692583654034,0.122496901702433,0.133259409040506,0.137825321244537,0.143369643206575,0.115060987541582,0.0774248255169265,0.0407670732502772,0.0153284195421042,0.158306698845476,0.188702628660883,0.183288761333246,0.157719652990673,0.123605766094841,0.0879264235861979,0.056030265475181,0.0303959298154067,0.0121975083164829,0.00182636488161242,0.000326136586002218,0.000782727806405322,0.000652273172004435,0.00287000195681952,0.0168286478377144,0.0830996021133651,0.250864261952906,0.421564151066467,0.223012197508316,0,0.000391363903202661,0.0010436370752071,0.00195681951601331,0.0144804644184985,0.0729893679472963,0.220729241406301,0.374600482682147,0.279042462983497,0.0347661600678364,0,0.000195681951601331,0,0.000587045854803992,0.000652273172004435,0.00189159219881286,0.0129802361228883,0.0639227708564347,0.24264561998565,0.458482812601918,0.218641967255887,0.0759898245385167,0.215184919444263,0.308981801578501,0.25875676733416,0.107951209966734,0.0181331941817233,0.00750114147805101,0.00502250342443415,0.00234818341921597,0.000130454634400887,0.137564411975735,0.343878416280738,0.351183875807188,0.130389407083687,0.0159154653969082,0.00776205074685278,0.00547909464483726,0.00391363903202661,0.00241341073641641,0.0015002282956102,0.075141869414911,0.148196464679408,0.200769682342965,0.209444915530624,0.173374209118779,0.121388037310025,0.0569434479159872,0.0145456917356989,0.000195681951601331,0,27.3679890897202,7.48544842950432,4.69218580940495,1.62882522811655,141.060668763537,95.8187260037003,154.94237236138,16.3018682513176,26.8226376363767,8.27872129241641,14.4169159594047,2.65774407204339,1.35613167180101,0.489770787653053,16.8935125984411,14.9452124357264,12.6541447074886,8.48189197213277,27.8222729105848,2.87678090491091,0.692606297097857,0.943330906795903,0.345348475005162,1.7309368738489,-0.604410003551076,-0.175635976711268,-0.723428562418858,5.66095408288425,8.30043945002037,1.22134314712523,2.91520599480358,4.14033805998791,2.62769134688,7.55678309173273,3.561049716594,3.16815653882165,5.49496840393372,53.9173855753485,90.5188653715062,5.4783800988165,3.19467797782036,3.12611399140165,3.16726492634806,2.90539446039164,1.94900989096532,2.09055064714193,1.85882043063002,2.35275647509579,2.09366840877667,2.76043132316225
817102 A1,0.196110395026158,0.155660019713398,0.143970985922612,0.119998989056537,0.0963176384360705,0.0835165668359997,0.0696919149796548,0.0585462633002249,0.0440392246063639,0.0321480021229813,0.152715646877448,0.160019713397528,0.158427477443324,0.136098263704602,0.11595521520459,0.0991230065458589,0.077311901331918,0.0548815932468977,0.0335633229711628,0.01190385927667,0.127277781990042,0.159526878459322,0.140015669623676,0.131144640735967,0.118090833270149,0.100980615159097,0.0826572648924609,0.0675057497409457,0.0491192155078727,0.0236813506204665,0.16987641216165,0.210352061060985,0.1899815502818,0.159956529431092,0.115614021785832,0.0776151843708141,0.0438749462936285,0.0228725958500771,0.0087067505749741,0.00114994818914752,0.000391740591907398,0.000808754770389466,0.00672277402886244,0.0329946672732327,0.118154017236586,0.257664215128769,0.299504637703136,0.264614451436803,0.0191447418303131,0,0.000505471731493416,0.0073167033133672,0.0601764096342912,0.212032754568201,0.321214648570779,0.243801652892562,0.128655192458362,0.0257285111330149,0.000568655697930093,0,0.000214825485884702,0.00539591073369222,0.0418909697475169,0.0939924684712008,0.106161700406905,0.115247554780499,0.214509566052519,0.26354032400738,0.144956655799024,0.014090024515379,0.166148558141886,0.36313089190487,0.298051406475093,0.123903758182324,0.0290772613541588,0.0100336138701443,0.00500417014178482,0.00351302853387924,0.00108676422271084,5.05471731493416e-05,0.286880481209088,0.429271867970784,0.217213839816008,0.0407789319382314,0.0109181894002578,0.00625521267723103,0.00365203326003993,0.00233780675815705,0.00184497181995097,0.000846665150251472,0.117206257740036,0.20596709379028,0.238898577097076,0.218591250284328,0.140887608360502,0.0592791973108904,0.015972906715192,0.00300755680238583,0.000189551899310031,0,24.8868178613333,7.0207970542376,4.51129370744829,1.57997089451218,123.204295742753,73.2177151788807,128.804949719093,13.4734747561305,21.6898246734632,7.26300301671092,15.2293514274206,2.73934436618082,1.46476048357738,0.451184821221388,18.0035603427205,14.4097086801758,21.8729463102832,6.82290975284909,23.0331234766378,2.2292112876834,0.942951496202015,1.09784945429378,0.653711108852851,1.89611269520589,-0.25390379947421,0.325642008991072,-0.599950344662165,6.70831909985995,9.64883007450573,1.83998670079965,3.07849842857057,4.43632414715741,2.80846246598714,9.20406311817047,2.78852518172338,3.03149232017958,2.75593327869171,73.7949880929203,120.635203738495,28.338121562301,3.1379191091147,3.09654183465382,3.18168512240914,2.82517064142866,2.22955234273608,2.32120594903545,2.73236741442011,2.14805166397914,1.89960438747861,2.56783729826973
817152 A1,0.116808088102546,0.115905398086297,0.129048564722874,0.149160498284889,0.129265210326774,0.0989348257808269,0.092579888066438,0.0768369741830655,0.0539447553710056,0.0375157970752843,0.0910994764397906,0.121899259794187,0.156598664018776,0.153060119155082,0.142552807365951,0.132839862791118,0.0993320093879762,0.0630799783354396,0.0309442137569958,0.00859360895468496,0.0774146957934645,0.112619606427153,0.122188120599386,0.136089546849612,0.141433471745802,0.132839862791118,0.101787326232172,0.0890774508033941,0.0615273515074923,0.0250225672504062,0.172558223506048,0.216826141902871,0.194728290305109,0.156634771619426,0.10882830835891,0.0722152012998736,0.0444845640007221,0.0226755732081603,0.00924354576638382,0.00180538003249684,0,0.00010832280194981,0.000613829211048926,0.00296082325329482,0.014840223867124,0.0744538725401697,0.273659505325871,0.441559848348077,0.191803574652464,0,0,0.000144430402599747,0.000361076006499368,0.00191370283444665,0.0134681350424264,0.0819281458747066,0.30258169344647,0.43982668351688,0.15977613287597,0,0,0,0.000180538003249684,0.00104712041884817,0.00758259613648673,0.0385629174941325,0.172558223506048,0.362520310525366,0.374724679545044,0.0428236143708251,0.10283444665102,0.246939880844918,0.305867485105615,0.232316302581693,0.0822170066799061,0.0158873442859722,0.00732984293193717,0.00494674128904134,0.00162484202924716,3.61076006499368e-05,0.181079617259433,0.364000722152013,0.321104892579888,0.098284888969128,0.0154901606788229,0.0083408557501354,0.00487452608774147,0.00379129806824337,0.00187759523379671,0.00115544322079798,0.0835529879039538,0.173497021122946,0.205271709694891,0.207185412529337,0.164975627369561,0.107997833543961,0.0467954504423181,0.0104350965878317,0.000288860805199494,0,28.2675216739574,7.43850056861506,4.83051252157375,1.57472401710765,140.479048235154,107.075856230025,146.356292678883,15.5237496041863,25.3084727281017,8.00862475839337,15.0823233871693,2.54548379644626,1.42289991450521,0.46170737735884,15.6421459075489,14.2865556073085,12.1802951213421,7.93549778002997,25.7879586963927,2.72980828197078,0.688868167034377,0.860693479186923,0.392495957113016,2.12769192833114,-0.50416190932812,-0.192061323647586,-0.427214212757951,5.36478751669558,8.2763982321393,1.25418632466554,2.71595272740902,4.19637111533642,2.57578957091707,11.2697785458348,3.09775561639425,2.91218027445752,3.23316817017644,49.1971927786853,90.5947148355932,5.80374677238782,3.23180153504278,3.10237628048477,3.21561521184869,2.81875745019311,1.89130022397946,1.86843853632948,1.94052071974815,2.34443057812885,2.07927148311074,2.73154627994241
821135 A2,0.132959208498905,0.109669937555754,0.113997242721596,0.122831887113778,0.112907306787771,0.106651528667586,0.103375233152218,0.0877365988159922,0.0645300462249615,0.0453410104614387,0.104659800502798,0.122664828481064,0.146002757278404,0.149306625577812,0.1512983537426,0.134871462168518,0.098791663287649,0.0585710810153272,0.0276538804638715,0.00617954748195605,0.088881680317898,0.105026356337686,0.0986813721514881,0.108148568648123,0.12346443921823,0.124723055713243,0.12085637823372,0.11436704241343,0.0828691914686562,0.0329819154975266,0.224917687129998,0.232049306625578,0.190038115319114,0.142145811369719,0.0981607331116698,0.0607833914524369,0.031935771632471,0.0141318627848512,0.00485929770497121,0.000978022869191469,0.0417192441813316,0.175688914118887,0.262630767983132,0.240343848836266,0.193098694347579,0.0748406455275322,0.00965047441407834,0.00124077528181007,0.000786635309382856,0,0.0110631741140216,0.0492660773659882,0.116725326413105,0.217653069499635,0.231552996512854,0.225770821506772,0.127044035358041,0.0195263968858973,0.00139810234368664,0,0.000656881031546509,0.0181574892547239,0.0898937636850215,0.195664585191793,0.25034303787203,0.233330630119212,0.167235422917849,0.0419317168112886,0.00251398913307923,0.00027248398345633,0.195067715513746,0.433784770091639,0.264090503608791,0.0751569215797583,0.0163814775768389,0.00746249290406293,0.00428189116859946,0.002912983537426,0.000836915092044441,2.43289270943151e-05,0.373783148163166,0.436394453004622,0.145229097396805,0.0227686319033331,0.00923201686805612,0.0051366474738464,0.00296001946314168,0.00223015165031222,0.00145162598329414,0.00081420809342308,0.103628253993999,0.180272483983456,0.264893358202903,0.258110453329008,0.141352688346444,0.0420663368745438,0.0083302246370935,0.00124888492417484,9.73157083772606e-05,0,29.3098997621539,7.34577000447,5.00079802925188,1.50310490717811,79.9835641015489,69.5244920560017,110.028437003847,12.6382276527321,19.8347014083953,7.21191014293671,15.9628367412224,2.49158253609348,1.52580165952043,0.409106659320593,18.3707204125577,17.5672984251258,17.5795724057785,6.16207896654322,21.6880196279125,1.92761686040272,0.536995987598789,0.748076039604927,0.184032394101581,2.20341824730666,0.0647364654291568,-0.000399365122044153,-0.343545856189319,7.62150710961704,10.7329746859282,0.958109407640557,2.38467200812221,3.80088730760475,2.22786414986947,13.3019020944752,2.99892215492724,2.94611239481892,2.99016217217857,92.5071116168992,148.68557940352,7.4875158009226,3.26913774913574,3.08728416517116,3.26204632838314,2.6954529306312,2.45567765316584,2.60214284552891,2.52326284614751,1.9876270268939,1.74924545774166,2.45867272809687
821504 B1,0.119197007631746,0.112470212059968,0.116436909897137,0.123344695484299,0.129060963470182,0.129875418539411,0.10476305390486,0.077720129106211,0.0529848270037103,0.0341467829024765,0.0943259630177069,0.116874302434316,0.143223432173992,0.167355434225212,0.174640282344424,0.133646043859914,0.0867997948779826,0.051446411872945,0.0256704171819855,0.00601791801152303,0.0818074869536364,0.105909324002293,0.109076649271515,0.112394799553558,0.124204398057374,0.132680763777865,0.132937166299659,0.108171699194594,0.0674489457331604,0.0253687671563452,0.211019275436638,0.233326294832735,0.192588458870019,0.142273234593225,0.0977647733100057,0.063421917890863,0.0349159904678592,0.0168773189345721,0.00663630056408555,0.00117643509999698,0.0400892884075895,0.145440559862448,0.254668034146783,0.244472263280142,0.210295315375102,0.0991071159241049,0.00592742300383096,0,0,0,0.0128653735935568,0.0716418810895599,0.136511719103496,0.22714246930711,0.234382069922476,0.209420530300745,0.102395101203584,0.00564085547947272,0,0,0.00104069258845887,0.0403004434255377,0.140312509426563,0.251545956381406,0.244547675786552,0.197927664323851,0.110796054417665,0.0134837561461193,4.52475038460378e-05,0,0.157461313384212,0.34495188682091,0.292902174896685,0.139558384362463,0.0424572411088655,0.0117643509999698,0.00553527797049863,0.00380079032306718,0.0015534976320473,1.50825012820126e-05,0.279539078760822,0.411179149950228,0.222889203945582,0.0570420198485717,0.013167023619197,0.00642514554613737,0.00386112032819523,0.00285059274230038,0.00182498265512353,0.00122168260384302,0.0956079756266779,0.192543211366173,0.242043980573738,0.227429036831468,0.145651714880396,0.0688063708485415,0.0230158969563512,0.00461524539229586,0.00028656752435824,0,28.7335679596733,7.32379224046896,4.94289295196506,1.5202030590463,81.586421793914,66.6333754652561,103.970354173041,13.8960112046323,22.5151061535096,7.4822860831031,14.9556150472044,2.39648237861268,1.45970716631807,0.426644820452233,18.078427418212,17.0264818690473,17.9027967294673,7.35395935388543,25.0389887879241,2.33316271076331,0.560539779112486,0.828703327233395,0.200141660147944,2.14358546829526,-0.166658488767784,-0.114959414198212,-0.305603247051299,6.36629332719483,9.45644838161828,1.98601812448821,2.5946239339062,4.27988656527378,2.32890203705692,11.0959457640943,2.47978352929221,2.53595742364153,2.75909791839868,65.7054210662957,116.149284312264,30.1125978890356,3.23599641889965,3.05044686088815,3.23292689264595,2.72959915356201,2.43737632791772,2.57286731580264,2.49094046918438,2.22070351998058,1.97213473559732,2.59763731371301
829490 A1,0.254379374431571,0.157988651192218,0.1160484795761,0.103819842619321,0.0922683775554589,0.0800842263434695,0.0657103879156946,0.0528688362529163,0.0422911147139072,0.0345407093993436,0.184215469176322,0.160573767250583,0.131895290442485,0.124016370754083,0.112751591601091,0.0986347819209933,0.0810085412629997,0.060579698683222,0.0352722527581162,0.0110522361501048,0.183899126102258,0.180893866898652,0.128425402348847,0.109291589228518,0.0981553244493653,0.0903752619716082,0.0802819407647594,0.0639408438451501,0.0427705721855352,0.0219660722053067,0.129152002847088,0.182712839574519,0.192603503499545,0.172495946854364,0.137154494048796,0.0956245798568548,0.0530319506504804,0.0265135038949741,0.0091591205662541,0.00155205820712563,0.0111313219186207,0.0843499149827988,0.248185970184665,0.286058167582743,0.155882992605481,0.141499268456641,0.0678061607813674,0.0050664320455534,1.97714421289889e-05,0,0.0269929613666021,0.216996520226185,0.360428447150935,0.221944323618965,0.128237573648622,0.0394736842105263,0.00562497528569734,0.000301514492467081,0,0,6.92000474514611e-05,0.00441891731582902,0.0218672149946617,0.102134327177824,0.281683736011705,0.317618332081142,0.186019613270592,0.0763968523864131,0.00967317806160781,0.000118628652773933,0.111184704812369,0.23909110680533,0.281698564593301,0.217668749258571,0.107507216576377,0.0269633042034086,0.00855114872078769,0.00531357507216576,0.00194254418917316,7.90857685159556e-05,0.170864802878722,0.327825339080233,0.310643955870141,0.145661157024793,0.0237801020206414,0.00850666297599747,0.00523448930364981,0.0038208311914271,0.00236268733441417,0.00129997231998102,0.140698525050417,0.181610581675827,0.197432678239551,0.185994898967931,0.140777610818933,0.089352089841433,0.0466556605638815,0.0163163826169481,0.00115662936454585,4.94286053224722e-06,23.9121108524865,6.98973042218277,4.33618293511868,1.63730111741227,87.9468917798881,51.4902904960402,116.787068163649,16.0002925627676,26.8779366107762,7.76513394901084,15.6318805314048,2.81836030706953,1.50674546239352,0.461849776755353,19.2074510867935,13.1047846072272,14.6211994061076,8.73728346895222,27.5256550002357,3.09322876309164,0.995431172158154,1.00029424451498,0.72932784492448,1.77448929900694,0.296666970053059,0.443006094267304,-0.199926775322793,5.2569220650845,8.00132903694139,2.69868773854843,3.13538216428678,3.98745849513159,2.80817928649323,8.91247125783665,2.7026560700218,3.16073731449187,3.66971680453527,56.2051408000469,87.3319728594956,67.8572330207575,3.07477873181818,3.09766344388434,3.12820663118831,2.88144497867582,2.50801715580039,2.24122846011526,2.33381844732931,2.44355011258442,2.18201529805763,2.78256880336991
830738 A1,0.120174926193145,0.106313446267031,0.110789220252285,0.113709919325555,0.147084826573625,0.161569915220789,0.10676339179994,0.0645316619567105,0.040952937276014,0.0281097551349047,0.0915520752750983,0.120056519473958,0.150273914210385,0.219999684248749,0.189877014887672,0.0950569141630224,0.0575377717434205,0.0447814211963815,0.0257889834388469,0.00507570136246665,0.0815822295195845,0.0930676812806871,0.090581140177768,0.0994142814290902,0.111325997379265,0.145813927787689,0.175534014303532,0.132094535924599,0.0561563600195766,0.01442983217821,0.273077469569473,0.253753492998216,0.178612589002384,0.123695552643627,0.0828847034306373,0.0493598143382643,0.0243602090273283,0.00988301416144361,0.00342590107513301,0.000947253753492998,0.000110512937907516,0.000276282344768791,0.0020918520389637,0.00908574225225368,0.0476389700194187,0.155104908353199,0.408013766754551,0.337206548680949,0.0404714166179884,0,0.000173663188140383,0.00270756697873415,0.0222604632070855,0.0935570957199918,0.198449661356783,0.328389194992185,0.301945027707172,0.0516884798156013,0.000828847034306373,0,5.52564689537582e-05,0.00392320929571683,0.0210685022339401,0.0579798234950506,0.127334585813296,0.219186624777001,0.325105381980076,0.214379311978024,0.0306910216131731,0.000276282344768791,0.204006883377275,0.398659635938807,0.232392920856949,0.0981907453308284,0.0410239813075259,0.0152271040873999,0.00580192924014461,0.00356798913815696,0.00108144803523784,4.73626876746499e-05,0.372175999747399,0.387766217773638,0.153660346379123,0.0555959015487599,0.0154639175257732,0.00660709493061366,0.00357588291943607,0.00277861101024613,0.00146824331791415,0.000907784847097457,0.0880156612620577,0.195497387158397,0.275169321608437,0.232045594480668,0.128052919909695,0.0545381348573594,0.0194029143840482,0.00650447577398525,0.000773590565352615,0,28.3164633183897,7.11668897678526,5.02178873368881,1.44969438488211,130.26373520875,82.1012957244014,125.438291487257,13.2980718953666,21.190658638923,7.39240778263082,14.1758897238304,2.28133467832422,1.40190926095696,0.382423694645128,15.5400374939704,14.1930869195372,16.0900256679685,7.19027939111112,23.3323864500508,2.34180406388993,0.536989093125252,1.0656103739435,-0.0743614113097498,2.47919110382976,-0.296385865278248,-0.238579934973349,-0.78999049657948,5.94487052610185,9.26639354193984,2.18895084036343,2.79625429646903,5.05787363146814,2.24326378507602,16.0971093509428,3.63231629436959,2.83036740584395,3.82691755404692,59.2345188728083,115.819526651182,15.5879328229328,3.18442454743595,2.96471208675938,3.16424369566464,2.57623365997975,1.95499137035977,2.20886944721324,2.40706224380879,2.17921379321786,1.92417986612198,2.54442030181147
